math_score_true,test vs train,prediction using Linear Regression,prediction using Lasso,prediction using Ridge,prediction using K-Neighbors Regressor,prediction using Decision Tree,prediction using Random Forest Regressor,prediction using CatBoosting Regressor,prediction using AdaBoost Regressor
84,Train,85.296875,80.00429633370314,85.06660347323216,82.6,84.0,84.55915832519531,85.23665310532377,78.40512820512821
73,Train,65.875,68.51933188136731,66.31763597754767,69.2,73.0,71.33415985107422,67.8294846506291,70.06557377049181
80,Train,79.890625,74.82178380899353,79.73021813472141,71.0,80.0,79.88574981689453,78.80803525297196,77.26886792452831
56,Train,48.296875,50.00211074829386,48.31010056101223,52.8,56.0,55.16399383544922,52.99343855928636,48.69172932330827
59,Train,57.890625,52.12100315636276,58.044457806822464,61.4,59.0,58.77857208251953,57.10756354968075,52.28195488721804
75,Test,76.359375,72.79145623581651,76.5194538994358,77.8,86.0,76.62274169921875,79.82040938974961,76.44318181818181
85,Train,77.828125,74.47627572248886,77.6744834492749,77.4,85.0,84.13404846191406,80.64138410535928,77.7043795620438
89,Train,85.359375,75.77130470521061,85.28283924817799,83.8,89.0,88.94746398925781,87.34859538407898,80.06153846153846
58,Test,59.546875,63.007104490475434,59.711360538329075,65.4,66.0,62.15296173095703,61.72984224917302,63.49756097560976
65,Train,57.09375,57.95264603045839,57.193647652417816,58.2,65.0,62.7765007019043,59.180872355403295,58.07462686567164
68,Train,61.890625,60.13436717396225,61.818936424497515,64.6,68.0,68.09908294677734,66.75373139187049,58.84347826086957
47,Train,53.609375,53.88959429028172,53.47840730929629,58.6,47.0,47.42155456542969,48.83898956505037,54.14646464646464
71,Train,72.203125,74.30908893183963,72.44420257134811,71.2,71.0,70.92135620117188,71.5239582976082,69.27333333333333
60,Train,60.859375,63.87045714562326,60.95853430859922,60.0,60.0,61.33141326904297,60.781802465799615,63.64705882352941
80,Train,77.921875,76.55088571311182,78.04775223445942,83.8,80.0,79.71353912353516,78.99628546079026,77.7043795620438
54,Test,59.015625,56.416823520290244,59.1697534209013,60.0,41.0,57.31040573120117,54.72180045454682,55.153284671532845
62,Train,69.765625,65.10265739291005,69.69275776567619,66.8,62.0,63.025081634521484,67.14616023070957,66.97560975609755
64,Test,58.328125,63.72660986060831,58.274248869459356,57.8,58.0,55.516719818115234,55.84691154825222,63.08585858585859
78,Train,79.109375,77.47706710369461,78.9588289433376,73.2,78.0,79.32621765136719,78.47027204498077,77.05633802816901
70,Train,71.34375,69.37753484502588,71.38398915921996,71.2,70.0,70.644775390625,72.26947651611553,68.30281690140845
65,Test,65.078125,72.62426944516729,64.90624882183114,64.8,67.0,64.62834167480469,64.15160143047964,68.64971751412429
64,Test,63.703125,70.0760973033471,63.652930388011,65.2,68.0,62.305606842041016,61.63673556582325,65.4
79,Test,81.21875,78.73021026279305,81.15547981077648,79.8,76.0,77.45240020751953,79.46707521749633,77.7043795620438
44,Train,41.34375,46.94124372931978,41.22744725408876,47.6,44.0,43.74082565307617,43.11106750788166,46.50381679389313
99,Train,88.9375,81.95085225963354,88.77099853024883,86.4,99.0,98.21248626708984,94.5739603183854,89.87951807228916
76,Train,75.53125,71.94904649248035,75.73732066307133,70.6,76.0,75.26012420654297,74.78321610693966,76.44318181818181
59,Test,44.828125,47.04835488220068,45.16763303672933,55.6,53.0,48.9547233581543,46.57495836412715,47.109375
63,Train,71.234375,70.67256382774762,70.86018852113602,67.4,63.0,63.383094787597656,66.18815946977438,70.0253164556962
69,Train,68.953125,67.71365827016518,68.90127839846484,69.0,69.0,69.0237808227539,67.44415946982626,65.66666666666667
88,Train,82.5,83.69850048174085,82.51090727876176,81.8,88.0,87.65548706054688,86.53853364070143,86.27118644067797
71,Train,66.734375,65.82216276304293,66.90250098962028,67.2,71.0,70.83263397216797,69.87698187752659,63.64705882352941
69,Train,66.796875,64.81997804184034,66.66062143190707,67.6,69.0,68.3551025390625,66.32266954805375,68.14723926380368
58,Train,51.359375,50.86785999726432,51.36618307573071,57.8,58.0,57.52933120727539,55.29073557711048,53.40196078431372
47,Train,46.109375,51.19517826962396,46.25955801494817,47.2,47.0,46.95646667480469,46.792999308064246,47.346774193548384
65,Train,64.140625,64.30213347319717,64.22715641640235,69.2,65.0,64.42101287841797,65.91316452698281,65.0
88,Train,81.78125,80.33125810221878,82.18947875712223,78.4,88.0,87.64924621582031,84.4459007175441,78.2280701754386
83,Test,79.015625,76.16109520916122,78.90129175475731,77.2,79.0,78.1686782836914,78.7229359977535,77.7043795620438
85,Train,82.078125,82.83514782659302,81.7773870143884,82.8,85.0,85.3787612915039,85.26526596983739,86.27118644067797
59,Test,67.71875,63.15370487315701,67.46247193706748,63.2,60.0,64.29963684082031,66.09206677719307,61.36666666666667
65,Train,70.8125,74.24626019640468,70.74739883138443,67.6,65.0,65.594970703125,67.29883049267966,68.64971751412429
73,Train,59.171875,59.70544394405495,59.534159923730755,58.0,73.0,71.52102661132812,67.15679901066252,61.01526717557252
53,Test,51.71875,52.1000602445511,52.052613298147484,49.6,59.0,44.986087799072266,44.709569704576154,50.025
45,Test,53.71875,52.183831891797716,53.912775433770165,53.8,54.0,59.3359260559082,56.57325216940343,53.38532110091743
73,Train,70.34375,73.0978315963645,70.4876660959128,69.4,73.0,72.80476379394531,71.70443371036771,69.27333333333333
70,Train,64.0625,70.09704021515876,64.41965306016336,66.2,70.0,67.48905181884766,64.44377052816378,65.0
37,Train,41.140625,43.65262330555507,41.1898465910763,39.4,37.0,37.06571578979492,39.01299194077565,42.09489051094891
81,Train,84.5625,81.68911582037549,84.7281524972413,85.8,81.0,81.897705078125,83.25911822137982,83.0111111111111
97,Train,93.640625,84.27917378581897,93.4942642322923,86.0,97.0,96.55669403076172,94.04449560752866,87.37931034482759
67,Train,77.34375,76.85450797599319,77.41851060288761,75.8,67.0,68.65763854980469,72.2636396243422,77.26886792452831
88,Train,77.421875,75.71122906744228,77.74352224598752,71.2,88.0,86.86105346679688,82.50300929133996,77.05633802816901
77,Test,84.96875,77.06633368793236,84.91119582285907,82.4,81.0,82.49465942382812,83.56205501068034,79.84408602150538
76,Train,74.234375,70.71684624519357,74.05930054223049,77.4,76.0,75.0374755859375,74.02127108909185,73.06716417910448
86,Train,76.859375,72.81239914762817,76.98449443334148,77.8,86.0,84.27030181884766,79.7413637555192,76.44318181818181
63,Test,61.328125,61.8610724842579,61.256926161359125,63.2,61.0,55.60344314575195,59.94165456672859,61.01526717557252
65,Train,71.75,67.26103903077961,71.56977125282125,69.2,65.0,64.91436004638672,69.1790016453599,68.64971751412429
78,Test,78.15625,78.25940120926245,78.5016934547304,72.8,86.0,80.36131286621094,76.2556388173297,76.42125984251969
67,Train,63.5,63.46487342135026,63.83930950658293,64.4,67.0,66.46788787841797,64.6021490291108,61.65982404692082
46,Test,47.390625,48.01366899874015,47.234735408686305,58.6,59.0,56.091880798339844,49.474838039820916,49.21590909090909
71,Train,77.203125,72.3597799082426,77.28659615982697,78.6,71.0,71.42889404296875,75.60778208297808,78.2280701754386
40,Test,49.421875,52.57637549341494,49.46747642137107,50.0,46.0,50.68169403076172,50.164722693183904,50.025
90,Test,79.265625,80.20835372901549,79.74038938491505,81.2,90.0,84.49403381347656,81.50281988409768,78.49640287769785
81,Train,80.109375,79.10181095259863,80.1422726662749,79.2,81.0,80.7781753540039,79.7383683602075,77.9438202247191
56,Train,55.609375,56.725595474660864,55.95656891219505,55.6,56.0,56.23619079589844,56.22337402383229,53.29585798816568
67,Train,70.734375,74.36916456960796,70.53760444431188,64.8,67.0,66.88823699951172,67.75712802614662,74.05988023952096
80,Train,73.375,71.45454142947148,73.66987146402546,78.8,80.0,79.95326232910156,77.26506072178827,76.41391941391942
74,Train,70.109375,71.53591648289544,69.74097116353525,63.8,74.0,73.61885070800781,69.72955187775307,69.27333333333333
69,Train,75.859375,69.91632232548069,75.65118552602785,74.0,69.0,69.36512756347656,70.53106187512756,73.06716417910448
99,Train,90.59375,83.31110657161287,90.73722343663727,91.2,99.0,98.69548797607422,95.22413217656057,88.29166666666667
51,Test,53.34375,52.96341289969894,53.26386823278078,56.2,64.0,48.906593322753906,50.86837954682374,50.025
53,Train,57.78125,62.47346670150988,58.046574001122785,54.4,53.0,53.31144714355469,56.20836979872286,59.24832214765101
49,Test,43.546875,50.248053967229524,43.87804870486959,45.0,35.0,44.039817810058594,45.5264769309234,47.346774193548384
73,Test,72.125,70.65162091593596,72.06250076371634,72.6,77.0,71.26079559326172,70.46441610063542,68.30281690140845
66,Train,63.8125,61.8610724842579,64.05113104837466,63.6,66.0,65.6089859008789,66.69526807892376,61.46078431372549
67,Test,67.8125,67.02024550333321,67.95257933877286,67.8,76.0,65.714111328125,69.56992507382296,68.72946859903382
68,Train,54.328125,61.693885693608664,54.27330995355717,60.0,68.0,65.61377716064453,59.01484390991536,59.18320610687023
59,Test,61.0,63.56443828891927,60.64388412745761,63.6,52.0,60.31950759887695,59.61394393408876,60.56353591160221
71,Train,72.015625,67.77888359942277,71.83954544202037,72.8,71.0,71.63285827636719,71.4611329351963,70.62413793103448
77,Train,76.015625,77.86446101382259,75.83625846975657,73.8,77.0,76.43315887451172,77.2321087159945,80.58333333333333
83,Train,82.015625,75.85507635245722,81.66978762172371,84.0,83.0,82.38424682617188,82.26863968938518,74.83815028901734
63,Test,75.109375,71.55925598852974,75.30510745774605,75.0,76.0,78.10838317871094,76.53596183122242,73.47674418604652
56,Test,52.515625,58.282360896640654,52.77820981676161,48.6,52.0,49.4274787902832,53.32017699272216,53.355555555555554
67,Train,68.921875,73.0978315963645,68.8111827282193,64.6,67.0,67.11337280273438,67.91838850707765,68.64971751412429
75,Test,79.296875,74.32727874598466,79.21543004663165,81.6,77.0,77.88668060302734,80.217606635491,75.70434782608696
71,Train,73.546875,72.70528799474727,73.31007195331075,69.8,71.0,72.24845886230469,70.85505576931672,71.96031746031746
43,Train,43.515625,49.03679663175439,43.390895713748655,47.6,43.0,44.07023620605469,43.55205696314471,46.26086956521739
41,Train,34.734375,41.844899445679424,34.723295496687484,36.0,41.0,40.36794662475586,37.613552330480175,41.478873239436616
82,Train,85.859375,82.44535732264241,85.49412943049349,78.6,82.0,82.1161880493164,83.71050231888105,86.27118644067797
61,Train,68.703125,64.43018753788974,68.56054506167487,63.6,61.0,62.75703048706055,67.01016987426343,67.55263157894737
28,Test,25.53125,29.747540776091626,25.68157465282644,36.2,30.0,31.189945220947266,34.905231642049806,33.80769230769231
82,Test,78.65625,76.65560027217009,78.46548198659818,78.0,78.0,79.3856430053711,77.64590584209907,77.05633802816901
41,Train,46.859375,49.507605685284986,46.9684779577806,45.8,41.0,42.04350280761719,44.47293966112257,46.67567567567568
71,Train,67.703125,63.58777779455356,67.51264852270057,68.4,71.0,70.37857055664062,68.42228542430472,66.05660377358491
47,Train,42.578125,42.917324715099795,42.43251335094243,50.8,47.0,47.085365295410156,46.15037401810236,40.36641221374046
62,Test,62.109375,58.4914335109132,62.17076336504145,62.0,70.0,60.034034729003906,58.745708148919945,58.84347826086957
90,Train,86.234375,79.61450582975253,86.26235662944637,85.4,90.0,89.76516723632812,87.35473123235806,80.78676470588235
83,Train,85.609375,84.10923389750312,85.26430730364616,77.6,83.0,82.79055786132812,83.02673605640524,87.37931034482759
61,Train,57.265625,60.809590126649184,57.58642945216235,60.4,61.0,59.66511535644531,58.18694022940589,59.18320610687023
76,Train,72.09375,71.14852257276748,72.30014792799767,72.0,76.0,75.51768493652344,73.37030171778729,72.11934156378601
49,Train,51.640625,52.12100315636276,51.57965414632144,48.0,49.0,48.975406646728516,49.69050731238019,50.025
24,Train,21.71875,31.65221087839872,22.16361531972131,24.0,24.0,24.000165939331055,23.19203594816976,24.555555555555557
35,Train,45.4375,52.879997756296305,45.6695475340933,43.8,35.0,35.280616760253906,40.10853400460415,46.50381679389313
58,Train,57.65625,59.60072938499668,57.823618679426794,60.2,58.0,58.056095123291016,59.197589661537094,54.14646464646464
61,Train,59.28125,62.08092309989265,59.14803686934236,61.2,61.0,60.644527435302734,59.625922841821726,64.7378640776699
69,Train,65.3125,68.06156295049249,65.46168548219963,69.4,69.0,69.24252319335938,67.38858646139613,67.66509433962264
67,Train,70.375,71.10663674914417,70.64424026437207,72.4,67.0,67.97654724121094,68.7810154860992,73.06716417910448
79,Train,74.859375,71.51737016490642,75.11511569912517,77.2,79.0,79.09575653076172,76.53596173469151,76.44318181818181
72,Train,69.640625,70.13617294111545,69.41531936523492,73.4,72.0,73.2320556640625,70.87455791331188,70.96774193548387
62,Test,65.703125,62.27180590002016,65.9793611009762,65.2,74.0,68.5804443359375,66.08906614333202,61.46078431372549
77,Train,82.515625,84.51996731326537,82.27836872405658,87.2,77.0,77.65606689453125,80.99878954432259,87.37931034482759
75,Train,70.59375,70.98373237594087,71.03028890572523,69.8,75.0,73.84207916259766,70.41031529375383,76.00632911392405
87,Train,86.359375,75.81319052883391,86.21292031598932,83.4,87.0,87.82523345947266,87.70980474045814,80.06153846153846
52,Train,60.8125,61.38511373923805,60.830271690812566,63.6,52.0,52.98677444458008,56.818102352340105,59.18320610687023
66,Test,65.859375,58.47049059910155,65.92992478751917,65.0,70.0,62.44176483154297,64.36896975297272,60.56353591160221
63,Train,69.546875,71.47308774746048,69.33743946024231,68.0,63.0,63.654930114746094,65.7207214512017,68.30281690140845
46,Train,50.546875,53.329863898015255,50.27556977004954,48.8,46.0,47.103675842285156,49.713517433844956,50.1875
59,Train,63.953125,64.28119056138553,63.726197046859824,62.8,59.0,60.62757110595703,62.74265111144609,63.96065573770492
61,Test,63.171875,64.69192397714778,63.26870005167593,66.4,71.0,65.62867736816406,64.68022100631157,63.96065573770492
63,Train,67.734375,63.99851121031582,67.48584265918245,64.8,63.0,63.020477294921875,64.89005279473123,66.05660377358491
42,Train,55.03125,61.283152277846405,55.01822637361154,57.2,42.0,42.86866760253906,49.097501825056284,53.988
59,Train,64.203125,63.89654974892417,64.60114615224101,67.4,59.0,61.68630599975586,65.515836292295,66.05660377358491
80,Train,81.890625,80.28697568477284,81.97147820475342,82.0,80.0,80.12986755371094,81.4627738425248,83.20588235294117
58,Train,54.453125,55.836150216212125,54.565158658852255,58.2,58.0,57.25547409057617,53.10664085143564,50.1875
85,Test,82.84375,80.78387734160435,83.10047000069343,81.4,89.0,82.70457458496094,80.69867930792587,78.40512820512821
52,Train,52.203125,53.76154022558917,51.978873680749004,54.2,52.0,52.483184814453125,51.50879308351388,50.83832335329341
27,Test,23.5,32.167658853219244,23.794024202577987,27.6,32.0,23.066299438476562,25.160529611260323,24.555555555555557
59,Train,65.578125,62.292748811831814,65.46701553420364,63.6,59.0,59.77704620361328,62.89525555931691,61.46078431372549
49,Test,58.515625,61.82193975830121,58.58125226686582,59.6,61.0,59.84129333496094,60.72574831314352,61.01526717557252
69,Train,58.09375,59.31290034243772,58.09297740979879,65.4,69.0,68.8478775024414,66.006324110461,58.08163265306123
61,Train,63.765625,65.53948341197321,63.870364655851155,56.6,61.0,61.15970230102539,62.81076048695316,67.55263157894737
44,Train,50.34375,55.71324584300883,50.29147554539942,49.8,44.0,44.20235824584961,47.20977190045018,49.02205882352941
73,Train,77.4375,76.09586987990362,77.3788179828238,70.6,73.0,73.03721618652344,73.91749467621857,76.74468085106383
84,Test,84.328125,74.88700913825113,84.38596058814564,82.0,83.0,80.03739166259766,82.82049791924518,80.06153846153846
45,Test,57.390625,64.58996251575614,57.456654734474895,60.6,62.0,61.14695739746094,60.18964642892159,63.49756097560976
74,Train,78.546875,74.08648521853826,78.65459593626196,82.2,74.0,74.55792999267578,80.26929006758277,76.68235294117648
82,Train,85.296875,86.18384388812606,85.44757858130978,89.4,82.0,82.42037200927734,84.38323497508836,88.6
59,Train,63.953125,65.16548612834501,63.96902786672126,67.0,59.0,60.054386138916016,63.57080959270669,65.0
46,Train,49.953125,47.459088297962936,50.12577484572488,49.8,46.0,45.88395309448242,46.21998382555114,47.47014925373134
80,Train,76.625,77.26524139175545,76.72371681621593,73.2,80.0,78.82697296142578,75.70027983471914,77.26886792452831
85,Test,81.875,86.5763874897433,81.9181625878762,79.2,82.0,88.10238647460938,84.62126757236697,84.08641975308642
71,Train,72.3125,72.23172584355005,72.03111507882123,70.8,71.0,70.73433685302734,69.48557539403645,71.96031746031746
66,Train,68.390625,65.66238778517652,68.2476104307592,67.8,66.0,67.01727294921875,67.76993958490597,68.14723926380368
80,Train,76.625,76.05398405628031,76.6643775842396,74.6,80.0,77.91935729980469,76.9531714034971,75.70434782608696
87,Train,97.5625,94.69410956255706,97.44317116679781,94.8,87.0,87.61787414550781,90.50269556907291,92.4
79,Test,74.0,76.01724792414626,74.01651565375184,73.4,80.0,71.95953369140625,74.9998615050383,78.40512820512821
38,Train,42.078125,43.940452348114036,42.183703464143704,39.8,38.0,38.39223861694336,40.61265573120885,42.69512195121951
38,Train,34.5625,40.61269919839265,34.435622315504766,44.4,38.0,38.14308166503906,39.2188992102799,40.641975308641975
67,Train,74.109375,68.4932392780664,73.99134826216223,66.8,67.0,68.77616119384766,70.9804515276424,68.64971751412429
64,Train,68.109375,65.10265739291005,68.01120119144434,68.4,64.0,64.64466857910156,67.2733446987004,66.97560975609755
57,Train,58.765625,65.34860061184571,58.79590224903252,57.8,57.0,56.49024200439453,58.0527116145499,63.327586206896555
62,Train,57.625,58.81599868560622,57.67560841192719,56.2,62.0,60.69559097290039,58.453485090696304,58.07462686567164
73,Train,77.796875,73.73858053821095,77.71615948758846,83.8,73.0,72.68280029296875,74.58779660272546,74.40601503759399
73,Train,66.03125,65.08686417258765,66.35000508540976,68.8,73.0,73.21907806396484,71.63174821348318,66.05660377358491
77,Train,68.0625,66.07072460711615,68.00409353331521,69.2,77.0,76.49909973144531,72.2436101011233,65.66666666666667
76,Train,79.109375,69.05296967033287,79.072369755347,76.2,76.0,76.840576171875,76.82200315239723,75.70434782608696
57,Train,58.484375,58.964995662110425,58.33934468305123,60.4,57.0,56.563575744628906,57.26762061383353,57.277227722772274
65,Train,66.25,68.5351251016897,65.9498402073275,67.6,65.0,65.16494750976562,63.46183034979012,68.01149425287356
48,Train,46.59375,48.28055512948746,46.67659039868926,52.4,48.0,47.973175048828125,48.87881588156874,48.62893081761006
50,Train,54.8125,59.10382772816518,55.11510488863728,54.0,50.0,51.39954376220703,54.33421273168845,57.98924731182796
85,Train,85.421875,82.46630023445407,84.96758006597508,85.2,85.0,85.30302429199219,85.17892959061564,86.27118644067797
74,Train,66.0,63.09327273154468,66.2069447551058,68.2,74.0,73.32554626464844,69.68336913117437,61.776923076923076
60,Train,61.9375,60.1553100857739,62.14364153975942,60.6,60.0,60.3355827331543,60.955524889018065,59.24832214765101
59,Train,54.328125,56.00369351070535,53.899230517179454,54.4,59.0,58.98731231689453,57.21825750049922,53.988
53,Train,51.359375,48.835135830264676,51.22645772599486,53.8,53.0,53.39366912841797,53.96493963491179,49.61971830985915
49,Train,48.5625,54.82895027604935,48.668770289552825,54.0,49.0,49.34033203125,49.281149483021764,49.02205882352941
88,Train,88.640625,88.73201602994624,88.69827253882151,87.0,88.0,88.31845092773438,90.73206288078173,88.6
54,Train,55.296875,55.89897895164708,54.982894159891025,59.8,54.0,54.58804702758789,56.07635368604986,57.26623376623377
63,Train,62.78125,64.23930473776223,62.530352676438646,64.0,63.0,63.45270538330078,64.21850585819686,65.41269841269842
65,Train,66.765625,66.50479752851268,67.01213713172396,64.2,65.0,64.69758605957031,64.74385235229471,68.14723926380368
82,Train,70.859375,70.99952559626327,70.91405264036905,72.6,82.0,79.47821044921875,74.52064513283344,70.96774193548387
52,Test,43.125,51.97475927752517,43.492292696011816,49.0,42.0,46.44163513183594,47.0955789584962,47.927374301675975
87,Train,86.265625,83.80561163462174,86.41517422576547,86.0,87.0,86.30288696289062,85.2272667228316,83.0111111111111
70,Train,61.078125,66.00789587168119,61.02371199900826,65.2,70.0,69.2228775024414,64.12190792788454,65.33628318584071
84,Test,87.484375,80.37314392584209,87.61538748633227,86.0,76.0,84.87508392333984,87.29749142074925,83.0111111111111
71,Train,67.1875,65.6205019615532,67.41481336618544,74.6,71.0,70.19204711914062,68.59561928046882,61.87735849056604
63,Train,70.890625,69.05296967033287,71.07816673337915,64.4,63.0,64.58769226074219,66.58542974337463,72.11934156378601
51,Train,62.0625,68.0643160481591,61.93385079235177,60.6,51.0,50.87300109863281,54.58686393869469,61.87244897959184
84,Train,81.890625,72.38072282005426,81.88632960178681,81.4,84.0,84.48775482177734,83.42749803030388,78.40512820512821
71,Train,71.109375,72.3597799082426,71.12341572194227,77.2,71.0,70.3870849609375,72.75279857423794,76.44318181818181
74,Train,74.234375,71.51737016490642,74.08760696506424,77.4,74.0,73.77520751953125,74.02778607128855,76.68235294117648
68,Train,67.953125,63.60872070636521,68.1031169405723,67.6,68.0,67.18742370605469,69.00745936119637,67.55263157894737
57,Train,59.984375,58.41041496133321,60.25428101624665,59.2,57.0,57.41844177246094,58.47818393240988,54.14646464646464
82,Train,77.84375,82.73318636520138,77.76795668577881,80.6,82.0,82.17278289794922,81.50964304637324,83.44680851063829
57,Train,52.90625,56.35159819103265,52.962955483749624,57.6,57.0,56.740055084228516,57.19724803236073,54.82
47,Train,49.25,57.13393229660049,49.3046814831093,52.0,47.0,47.26584243774414,48.58933340716075,53.654205607476634
59,Train,71.640625,74.34822165779632,71.4269920144275,70.2,59.0,60.40958786010742,63.816449864685914,70.96774193548387
41,Train,40.125,42.7944203418965,40.652845083343735,46.8,41.0,40.95670700073242,39.953203295803064,40.23275862068966
62,Test,53.46875,58.67215140059127,53.51551382401288,58.6,61.0,57.522281646728516,54.96931844655,57.98924731182796
86,Train,89.640625,83.8265545464334,89.38694130618583,85.2,86.0,85.887451171875,87.3523588343344,84.08641975308642
69,Train,69.3125,69.31985580108018,69.36638136842325,67.2,69.0,68.48821258544922,69.97878269178841,70.31428571428572
65,Train,58.453125,59.210938881046076,58.49433298888918,59.4,65.0,62.94032287597656,62.483594991057366,54.14646464646464
68,Test,59.453125,61.285548871669036,59.56413940643637,65.6,65.0,61.647796630859375,59.30569194095094,58.08163265306123
64,Train,63.03125,64.67613075682539,63.136903307108156,63.6,64.0,64.66732025146484,64.15096397129173,61.65982404692082
61,Train,64.15625,64.69192397714778,63.88336147690032,61.6,61.0,61.371803283691406,63.266081549915455,63.96065573770492
61,Test,62.421875,59.35478616606103,62.255670535569436,64.6,62.0,65.39898681640625,64.81533694914772,60.57471264367816
47,Train,43.359375,50.20616814360621,43.36439605534782,44.2,47.0,47.593597412109375,47.640043868639125,47.109375
73,Train,72.609375,68.2105599269967,72.37500520001512,68.0,73.0,72.17646789550781,71.63133398882108,71.96031746031746
50,Train,52.09375,54.69287130766121,52.18547446326585,50.8,50.0,50.071815490722656,50.678556117211265,53.654205607476634
75,Test,70.578125,68.16867410337338,70.75501637202639,76.8,66.0,71.04512786865234,71.70008555695622,71.96031746031746
75,Train,72.953125,70.71959934286018,73.13681831460035,72.6,75.0,73.96598815917969,73.6888295419815,70.31428571428572
70,Train,59.484375,57.628080855765376,59.408814486467904,64.6,70.0,68.2013168334961,64.17943997911993,57.277227722772274
89,Test,85.75,84.15351631494904,85.99255269823243,80.4,89.0,89.89607238769531,85.12701734886744,84.08641975308642
67,Train,69.515625,72.27361166717336,69.36574588307607,67.8,67.0,66.48405456542969,66.79350510583016,70.96774193548387
78,Train,73.21875,72.70528799474727,73.25648174061838,72.2,78.0,76.17448425292969,75.01294944607278,71.96031746031746
59,Train,60.453125,64.15828618818223,60.34039098575602,63.4,59.0,59.4375,59.98563990232764,63.08585858585859
73,Train,70.84375,71.80004951597614,70.9423590632028,72.6,73.0,73.16536712646484,74.09192113435597,71.96031746031746
79,Train,78.359375,77.29133399505636,78.40210323690016,72.0,79.0,79.01299285888672,77.38795340260735,78.40512820512821
67,Test,66.25,68.5351251016897,65.9498402073275,67.6,65.0,65.16494750976562,63.46183034979012,68.01149425287356
69,Train,64.390625,65.1078070843993,64.87612605344447,67.4,69.0,68.75265502929688,67.049127403468,61.87244897959184
86,Train,83.109375,80.41502974946539,82.98274574373744,81.2,86.0,85.97523498535156,83.21476432319172,78.40512820512821
47,Train,51.25,49.635659749977535,51.5140396929706,55.4,47.0,47.70458221435547,48.98649632312937,52.227777777777774
81,Train,78.515625,73.675751802776,78.62356312711938,83.4,81.0,81.48980712890625,80.94007276497447,77.7043795620438
64,Train,71.09375,75.99390841851198,71.09244665904215,67.0,64.0,65.8591079711914,67.36629637341848,71.2421875
100,Test,93.859375,84.56185313688869,93.59583218613601,82.0,85.0,95.3304214477539,91.74254467676641,88.9047619047619
65,Train,63.625,67.95960148910083,63.531226856590486,60.2,65.0,64.487060546875,64.47593608630028,64.71818181818182
65,Train,54.84375,57.07350015498816,55.03796525582074,66.0,65.0,64.64250946044922,62.32551820941262,53.988
53,Train,51.171875,56.2077509060177,51.04388305537053,57.8,53.0,52.524864196777344,51.589438573745674,53.29585798816568
37,Train,51.25,55.388680668315814,51.4396337002987,54.8,37.0,37.8177490234375,42.33545056040089,49.57692307692308
79,Train,80.015625,79.87624226901059,80.04324815215188,82.2,79.0,79.27982330322266,79.81637515227322,83.20588235294117
53,Train,51.953125,54.99889016436521,52.38388626727928,53.4,53.0,52.45160675048828,50.64948595834285,49.57692307692308
100,Train,96.21875,89.1427494457085,96.02280547568799,97.0,100.0,99.56153106689453,98.06984169652554,91.07792207792208
72,Train,71.296875,68.66317916638226,71.47278804319573,67.6,72.0,70.51444244384766,69.29143716230958,70.62413793103448
53,Train,57.546875,59.663558120431645,57.62669275524117,53.4,53.0,53.33164596557617,55.62074057623644,61.01526717557252
54,Train,51.609375,53.70386118164346,52.181801393918605,50.0,54.0,53.956729888916016,53.10250196981955,48.94660194174757
71,Test,73.453125,66.46051511106674,73.22302140421935,66.8,65.0,67.19232940673828,72.41832540797942,66.97560975609755
77,Train,79.9375,80.63763346276677,79.82871018250229,79.8,77.0,77.29334259033203,77.6448590016252,82.5979381443299
75,Train,63.6875,63.197987290602946,63.53495750258163,68.8,75.0,74.25155639648438,71.31872730305665,67.55263157894737
84,Train,82.984375,79.91812809263389,82.61896695855822,78.6,84.0,83.83963775634766,82.71743255620103,86.27118644067797
26,Train,26.453125,33.525516571375945,26.598461245306893,37.2,26.0,26.05987548828125,26.33449528414866,31.358974358974358
72,Train,65.859375,67.67692213803113,65.95193115947276,68.4,72.0,70.92530822753906,69.50028540608022,70.0253164556962
77,Train,72.390625,77.22610866579876,72.3715595540291,71.0,77.0,76.6180419921875,75.78947199719701,77.21052631578948
91,Train,81.953125,75.81319052883391,81.73129645233647,76.2,91.0,89.66271209716797,85.0091141673557,77.7043795620438
83,Train,77.515625,78.66498493353545,77.18970403316003,71.6,83.0,82.51420593261719,80.73494908675357,82.5979381443299
63,Train,66.359375,65.18642904015665,65.9901970908927,61.8,63.0,63.344783782958984,63.25238004192355,65.33628318584071
68,Train,73.375,76.48566038385422,73.16609343787745,70.0,68.0,68.74795532226562,70.23032627936212,76.74468085106383
59,Train,56.0,58.753169950171255,56.10423255592956,62.6,59.0,58.84392547607422,57.42642056925967,62.56578947368421
90,Train,80.0625,81.15032833992068,80.1121715379622,89.8,90.0,88.9891357421875,86.49682698843131,86.27118644067797
71,Train,69.3125,71.94664989865771,69.33359680173405,70.8,71.0,71.705322265625,70.71839059783949,69.27333333333333
76,Train,72.21875,66.56762626394764,72.21311971903191,75.2,76.0,75.91590881347656,75.48229865001986,73.95652173913044
80,Train,76.40625,71.62208472396469,76.44872847022944,76.8,80.0,79.6790542602539,78.06441843931952,74.40601503759399
55,Train,59.859375,61.406056651049695,59.68275365927806,57.6,55.0,55.57194519042969,57.43577402784929,59.24832214765101
76,Test,79.109375,70.6959033333819,79.06747377040176,79.2,67.0,70.81736755371094,78.1413770642048,76.00632911392405
